NPANXX,Rate,Wireless,Land Line
201200,0.004356,,x
201201,0.011301,,x
201202,0.0036,x,
201203,0.004456,,x
201204,0.00309,,x
201205,0.00159,x,
201206,0.00166,x,
201207,0.00189,x,
201208,0.00299,x,
201209,0.004385,,x
201210,0.00396,,x
201211,0.011301,,x
201212,0.00173,x,
201213,0.00189,x,
201214,0.00304,x,
201215,0.003496,,x
201216,0.004385,,x
201217,0.00437,,x
201218,0.00304,x,
201219,0.00382,x,
201220,0.00296,x,
201221,0.00333,,x
201222,0.004385,,x
201223,0.004113,,x
201224,0.004213,,x
201225,0.004528,,x
201226,0.004299,,x
201227,0.004385,,x
201228,0.003574,,x
201229,0.00417,,x
201230,0.00189,x,
201231,0.003574,,x
201232,0.00181,x,
201233,0.003277,x,
201234,0.003574,,x
201235,0.003287,x,
201236,0.004385,,x
201237,0.003493,x,
201238,0.003328,x,
201239,0.004185,,x
201240,0.00187,x,
201241,0.00189,x,
201242,0.00437,,x
201243,0.004385,,x
201244,0.004256,,x
201245,0.00296,x,
201246,0.004385,,x
201247,0.0019,x,
201248,0.00189,x,
201249,0.00189,x,
201250,0.00187,x,
201251,0.004299,,x
201252,0.003574,,x
201253,0.00292,x,
201254,0.003574,,x
201255,0.00217,,x
201256,0.00369,,x
201257,0.00359,,x
201258,0.00362,,x
201259,0.00189,x,
201260,0.009901,,x
201261,0.004556,,x
201262,0.004299,,x
201263,0.004256,,x
201264,0.00187,x,
201265,0.004385,,x
201266,0.003574,,x
201267,0.00256,,x
201268,0.00259,x,
201269,0.00376,,x
201270,0.00353,,x
201271,0.00399,,x
201272,0.00253,,x
201273,0.00189,x,
201274,0.00179,x,
201275,0.0016,x,
201276,0.003611,x,
201277,0.003506,x,
201278,0.003716,x,
201279,0.00171,x,
201280,0.00187,x,
201281,0.00309,x,
201282,0.00273,,x
201283,0.00229,,x
201284,0.003816,,x
201285,0.00385,,x
201286,0.00304,x,
201287,0.003901,,x
201288,0.004385,,x
201289,0.00296,x,
201290,0.00285,x,
201291,0.00437,,x
201292,0.00239,,x
201293,0.0023,,x
201294,0.00299,x,
201295,0.00437,,x
201296,0.00389,,x
201297,0.00229,,x
201298,0.003496,,x
201299,0.00218,,x
201300,0.00229,,x
201301,0.00229,,x
201302,0.00379,,x
201303,0.00289,x,
201304,0.0016,x,
201305,0.003819,,x
201306,0.00187,x,
201307,0.00437,,x
